Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 19:58:40

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
0	26	Picture	5;8	5;8				885961	0	1	8105	1	0	8000	other	0
0	27	Picture	6;8	6;8				896068	0	1	8105	1	0	8000	other	0
0	28	Picture	16;8	16;8				906174	0	1	8105	1	0	8000	other	0
0	29	Picture	10;2	10;2				916281	0	1	8105	1	0	8000	other	0
0	30	Picture	17;2	17;2				926387	0	1	8105	1	0	8000	other	0
0	31	Picture	11;2	11;2				936494	0	1	8105	1	0	8000	other	0
0	32	Picture	20;7	20;7				946600	0	1	8105	1	0	8000	other	0
0	33	Picture	13;7	13;7				956707	0	1	8105	1	0	8000	other	0
0	34	Picture	12;7	12;7				966813	0	1	8105	1	0	8000	other	0
0	35	Picture	9;1	9;1				976920	0	1	8105	1	0	8000	other	0
0	36	Picture	24;1	24;1				987026	0	1	8105	1	0	8000	other	0
0	37	Picture	3;1	3;1				997133	0	1	8105	1	0	8000	other	0
0	38	Picture	21;4	21;4				1007239	0	1	8105	1	0	8000	other	0
0	39	Picture	15;4	15;4				1017346	0	1	8105	1	0	8000	other	0
0	40	Picture	18;4	18;4				1027452	0	1	8105	1	0	8000	other	0
0	41	Picture	7;6	7;6				1037559	0	1	8105	1	0	8000	other	0
0	42	Picture	2;6	2;6				1047665	0	1	8105	1	0	8000	other	0
0	43	Picture	19;6	19;6				1057771	0	1	8105	1	0	8000	other	0
0	44	Picture	23;3	23;3				1067878	0	1	8105	1	0	8000	other	0
0	45	Picture	8;3	8;3				1077984	0	1	8105	1	0	8000	other	0
0	46	Picture	1;3	1;3				1088091	0	1	8105	1	0	8000	other	0
0	47	Picture	4;5	4;5				1098197	0	1	8105	1	0	8000	other	0
0	48	Picture	14;5	14;5				1108304	0	1	8105	1	0	8000	other	0
0	49	Picture	22;5	22;5				1118410	0	1	8105	1	0	8000	other	0
0	50	Picture	7;6	7;6				1128517	0	1	8105	1	0	8000	other	0
0	51	Picture	2;6	2;6				1138623	0	1	8105	1	0	8000	other	0
0	52	Picture	19;6	19;6				1148730	0	1	8105	1	0	8000	other	0
0	53	Picture	23;3	23;3				1158836	0	1	8105	1	0	8000	other	0
0	54	Picture	8;3	8;3				1168943	0	1	8105	1	0	8000	other	0
0	55	Picture	1;3	1;3				1179049	0	1	8105	1	0	8000	other	0
0	56	Picture	4;5	4;5				1189156	0	1	8105	1	0	8000	other	0
0	57	Picture	14;5	14;5				1199262	0	1	8105	1	0	8000	other	0
0	58	Picture	22;5	22;5				1209369	0	1	8105	1	0	8000	other	0
0	59	Picture	5;8	5;8				1219475	0	1	8105	1	0	8000	other	0
0	60	Picture	6;8	6;8				1229582	0	1	8105	1	0	8000	other	0
0	61	Picture	16;8	16;8				1239688	0	1	8105	1	0	8000	other	0
0	62	Picture	20;7	20;7				1249794	0	1	8105	1	0	8000	other	0
0	63	Picture	13;7	13;7				1259901	0	1	8105	1	0	8000	other	0
0	64	Picture	12;7	12;7				1270008	0	1	8105	1	0	8000	other	0
0	65	Picture	21;4	21;4				1280114	0	1	8105	1	0	8000	other	0
0	66	Picture	15;4	15;4				1290220	0	1	8105	1	0	8000	other	0
0	67	Picture	18;4	18;4				1300327	0	1	8105	1	0	8000	other	0
0	68	Picture	10;2	10;2				1310433	0	1	8105	1	0	8000	other	0
0	69	Picture	17;2	17;2				1320540	0	1	8105	1	0	8000	other	0
0	70	Picture	11;2	11;2				1330646	0	1	8105	1	0	8000	other	0
0	71	Picture	9;1	9;1				1340753	0	1	8105	1	0	8000	other	0
0	72	Picture	24;1	24;1				1350859	0	1	8105	1	0	8000	other	0
0	73	Picture	3;1	3;1				1360966	0	1	8105	1	0	8000	other	0
0	74	Picture	7;6	7;6				1371072	0	1	8105	1	0	8000	other	0
0	75	Picture	2;6	2;6				1381179	0	1	8105	1	0	8000	other	0
0	76	Picture	19;6	19;6				1391285	0	1	8105	1	0	8000	other	0
0	77	Picture	9;1	9;1				1401392	0	1	8105	1	0	8000	other	0
0	78	Picture	24;1	24;1				1411498	0	1	8105	1	0	8000	other	0
0	79	Picture	3;1	3;1				1421605	0	1	8105	1	0	8000	other	0
0	80	Picture	21;4	21;4				1431711	0	1	8105	1	0	8000	other	0
0	81	Picture	15;4	15;4				1441818	0	1	8105	1	0	8000	other	0
0	82	Picture	18;4	18;4				1451924	0	1	8105	1	0	8000	other	0
0	83	Picture	23;3	23;3				1462031	0	1	8105	1	0	8000	other	0
0	84	Picture	8;3	8;3				1472137	0	1	8105	1	0	8000	other	0
0	85	Picture	1;3	1;3				1482244	0	1	8105	1	0	8000	other	0
0	86	Picture	5;8	5;8				1492350	0	1	8105	1	0	8000	other	0
0	87	Picture	6;8	6;8				1502456	0	1	8105	1	0	8000	other	0
0	88	Picture	16;8	16;8				1512563	0	1	8105	1	0	8000	other	0
0	89	Picture	4;5	4;5				1522669	0	1	8105	1	0	8000	other	0
0	90	Picture	14;5	14;5				1532776	0	1	8105	1	0	8000	other	0
0	91	Picture	22;5	22;5				1542882	0	1	8105	1	0	8000	other	0
0	92	Picture	10;2	10;2				1552989	0	1	8105	1	0	8000	other	0
0	93	Picture	17;2	17;2				1563095	0	1	8105	1	0	8000	other	0
0	94	Picture	11;2	11;2				1573202	0	1	8105	1	0	8000	other	0
0	95	Picture	20;7	20;7				1583308	0	1	8105	1	0	8000	other	0
0	96	Picture	13;7	13;7				1593415	0	1	8105	1	0	8000	other	0
0	97	Picture	12;7	12;7				1603521	0	1	8105	1	0	8000	other	0
0	98	Picture	23;3	23;3				1613628	0	1	8105	1	0	8000	other	0
0	99	Picture	8;3	8;3				1623734	0	1	8105	1	0	8000	other	0
0	100	Picture	1;3	1;3				1633841	0	1	8105	1	0	8000	other	0
0	101	Picture	9;1	9;1				1643947	0	1	8105	1	0	8000	other	0
0	102	Picture	24;1	24;1				1654054	0	1	8105	1	0	8000	other	0
0	103	Picture	3;1	3;1				1664160	0	1	8105	1	0	8000	other	0
0	104	Picture	4;5	4;5				1674267	0	1	8105	1	0	8000	other	0
0	105	Picture	14;5	14;5				1684373	0	1	8105	1	0	8000	other	0
0	106	Picture	22;5	22;5				1694480	0	1	8105	1	0	8000	other	0
0	107	Picture	21;4	21;4				1704586	0	1	8105	1	0	8000	other	0
0	108	Picture	15;4	15;4				1714692	0	1	8105	1	0	8000	other	0
0	109	Picture	18;4	18;4				1724799	0	1	8105	1	0	8000	other	0
0	110	Picture	10;2	10;2				1734905	0	1	8105	1	0	8000	other	0
0	111	Picture	17;2	17;2				1745012	0	1	8105	1	0	8000	other	0
0	112	Picture	11;2	11;2				1755118	0	1	8105	1	0	8000	other	0
0	113	Picture	7;6	7;6				1765225	0	1	8105	1	0	8000	other	0
0	114	Picture	2;6	2;6				1775331	0	1	8105	1	0	8000	other	0
0	115	Picture	19;6	19;6				1785438	0	1	8105	1	0	8000	other	0
0	116	Picture	5;8	5;8				1795544	0	1	8105	1	0	8000	other	0
0	117	Picture	6;8	6;8				1805651	0	1	8105	1	0	8000	other	0
0	118	Picture	16;8	16;8				1815757	0	1	8105	1	0	8000	other	0
0	119	Picture	20;7	20;7				1825864	0	1	8105	1	0	8000	other	0
0	120	Picture	13;7	13;7				1835970	0	1	8105	1	0	8000	other	0
0	121	Picture	12;7	12;7				1846077	0	1	8105	1	0	8000	other	0
0	122	Picture	23;3	23;3				1856183	0	1	8105	1	0	8000	other	0
0	123	Picture	8;3	8;3				1866290	0	1	8105	1	0	8000	other	0
0	124	Picture	1;3	1;3				1876396	0	1	8105	1	0	8000	other	0
0	125	Picture	10;2	10;2				1886503	0	1	8105	1	0	8000	other	0
0	126	Picture	17;2	17;2				1896609	0	1	8105	1	0	8000	other	0
0	127	Picture	11;2	11;2				1906716	0	1	8105	1	0	8000	other	0
0	128	Picture	9;1	9;1				1916822	0	1	8105	1	0	8000	other	0
0	129	Picture	24;1	24;1				1926929	0	1	8105	1	0	8000	other	0
0	130	Picture	3;1	3;1				1937035	0	1	8105	1	0	8000	other	0
0	131	Picture	20;7	20;7				1947141	0	1	8105	1	0	8000	other	0
0	132	Picture	13;7	13;7				1957248	0	1	8105	1	0	8000	other	0
0	133	Picture	12;7	12;7				1967354	0	1	8105	1	0	8000	other	0
0	134	Picture	5;8	5;8				1977461	0	1	8105	1	0	8000	other	0
0	135	Picture	6;8	6;8				1987567	0	1	8105	1	0	8000	other	0
0	136	Picture	16;8	16;8				1997674	0	1	8105	1	0	8000	other	0
0	137	Picture	21;4	21;4				2007780	0	1	8105	1	0	8000	other	0
0	138	Picture	15;4	15;4				2017887	0	1	8105	1	0	8000	other	0
0	139	Picture	18;4	18;4				2027993	0	1	8105	1	0	8000	other	0
0	140	Picture	4;5	4;5				2038100	0	1	8105	1	0	8000	other	0
0	141	Picture	14;5	14;5				2048206	0	1	8105	1	0	8000	other	0
0	142	Picture	22;5	22;5				2058313	0	1	8105	1	0	8000	other	0
0	143	Picture	7;6	7;6				2068419	0	1	8105	1	0	8000	other	0
0	144	Picture	2;6	2;6				2078526	0	1	8105	1	0	8000	other	0
0	145	Picture	19;6	19;6				2088632	0	1	8105	1	0	8000	other	0
0	146	Picture	23;3	23;3				2098739	0	1	8105	1	0	8000	other	0
0	147	Picture	8;3	8;3				2108845	0	1	8105	1	0	8000	other	0
0	148	Picture	1;3	1;3				2118951	0	1	8105	1	0	8000	other	0
0	149	Picture	10;2	10;2				2129058	0	1	8105	1	0	8000	other	0
0	150	Picture	17;2	17;2				2139165	0	1	8105	1	0	8000	other	0
0	151	Picture	11;2	11;2				2149271	0	1	8105	1	0	8000	other	0
0	152	Picture	20;7	20;7				2159377	0	1	8105	1	0	8000	other	0
0	153	Picture	13;7	13;7				2169484	0	1	8105	1	0	8000	other	0
0	154	Picture	12;7	12;7				2179590	0	1	8105	1	0	8000	other	0
0	155	Picture	5;8	5;8				2189697	0	1	8105	1	0	8000	other	0
0	156	Picture	6;8	6;8				2199803	0	1	8105	1	0	8000	other	0
0	157	Picture	16;8	16;8				2209910	0	1	8105	1	0	8000	other	0
0	158	Picture	9;1	9;1				2220016	0	1	8105	1	0	8000	other	0
0	159	Picture	24;1	24;1				2230123	0	1	8105	1	0	8000	other	0
0	160	Picture	3;1	3;1				2240229	0	1	8105	1	0	8000	other	0
0	161	Picture	4;5	4;5				2250336	0	1	8105	1	0	8000	other	0
0	162	Picture	14;5	14;5				2260442	0	1	8105	1	0	8000	other	0
0	163	Picture	22;5	22;5				2270549	0	1	8105	1	0	8000	other	0
0	164	Picture	21;4	21;4				2280655	0	1	8105	1	0	8000	other	0
0	165	Picture	15;4	15;4				2290762	0	1	8105	1	0	8000	other	0
0	166	Picture	18;4	18;4				2300868	0	1	8105	1	0	8000	other	0
0	167	Picture	7;6	7;6				2310975	0	1	8105	1	0	8000	other	0
0	168	Picture	2;6	2;6				2321081	0	1	8105	1	0	8000	other	0
0	169	Picture	19;6	19;6				2331188	0	1	8105	1	0	8000	other	0
0	170	Picture	4;5	4;5				2341294	0	1	8105	1	0	8000	other	0
0	171	Picture	14;5	14;5				2351400	0	1	8105	1	0	8000	other	0
0	172	Picture	22;5	22;5				2361507	0	1	8105	1	0	8000	other	0
0	173	Picture	7;6	7;6				2371613	0	1	8105	1	0	8000	other	0
0	174	Picture	2;6	2;6				2381720	0	1	8105	1	0	8000	other	0
0	175	Picture	19;6	19;6				2391826	0	1	8105	1	0	8000	other	0
0	176	Picture	5;8	5;8				2401933	0	1	8105	1	0	8000	other	0
0	177	Picture	6;8	6;8				2412039	0	1	8105	1	0	8000	other	0
0	178	Picture	16;8	16;8				2422146	0	1	8105	1	0	8000	other	0
0	179	Picture	10;2	10;2				2432252	0	1	8105	1	0	8000	other	0
0	180	Picture	17;2	17;2				2442359	0	1	8105	1	0	8000	other	0
0	181	Picture	11;2	11;2				2452465	0	1	8105	1	0	8000	other	0
0	182	Picture	9;1	9;1				2462572	0	1	8105	1	0	8000	other	0
0	183	Picture	24;1	24;1				2472678	0	1	8105	1	0	8000	other	0
0	184	Picture	3;1	3;1				2482785	0	1	8105	1	0	8000	other	0
0	185	Picture	23;3	23;3				2492891	0	1	8105	1	0	8000	other	0
0	186	Picture	8;3	8;3				2502998	0	1	8105	1	0	8000	other	0
0	187	Picture	1;3	1;3				2513104	0	1	8105	1	0	8000	other	0
0	188	Picture	21;4	21;4				2523211	0	1	8105	1	0	8000	other	0
0	189	Picture	15;4	15;4				2533317	0	1	8105	1	0	8000	other	0
0	190	Picture	18;4	18;4				2543423	0	1	8105	1	0	8000	other	0
0	191	Picture	20;7	20;7				2553530	0	1	8105	1	0	8000	other	0
0	192	Picture	13;7	13;7				2563636	0	1	8105	1	0	8000	other	0
0	193	Picture	12;7	12;7				2573743	0	1	8105	1	0	8000	other	0
0	194	Picture	4;5	4;5				2583849	0	1	8105	1	0	8000	other	0
0	195	Picture	14;5	14;5				2593956	0	1	8105	1	0	8000	other	0
0	196	Picture	22;5	22;5				2604062	0	1	8105	1	0	8000	other	0
0	197	Picture	23;3	23;3				2614169	0	1	8105	1	0	8000	other	0
0	198	Picture	8;3	8;3				2624275	0	1	8105	1	0	8000	other	0
0	199	Picture	1;3	1;3				2634382	0	1	8105	1	0	8000	other	0
0	200	Picture	5;8	5;8				2644488	0	1	8105	1	0	8000	other	0
0	201	Picture	6;8	6;8				2654595	0	1	8105	1	0	8000	other	0
0	202	Picture	16;8	16;8				2664701	0	1	8105	1	0	8000	other	0
0	203	Picture	21;4	21;4				2674808	0	1	8105	1	0	8000	other	0
0	204	Picture	15;4	15;4				2684914	0	1	8105	1	0	8000	other	0
0	205	Picture	18;4	18;4				2695021	0	1	8105	1	0	8000	other	0
0	206	Picture	20;7	20;7				2705127	0	1	8105	1	0	8000	other	0
0	207	Picture	13;7	13;7				2715234	0	1	8105	1	0	8000	other	0
0	208	Picture	12;7	12;7				2725340	0	1	8105	1	0	8000	other	0
0	209	Picture	7;6	7;6				2735446	0	1	8105	1	0	8000	other	0
0	210	Picture	2;6	2;6				2745553	0	1	8105	1	0	8000	other	0
0	211	Picture	19;6	19;6				2755659	0	1	8105	1	0	8000	other	0
0	212	Picture	9;1	9;1				2765766	0	1	8105	1	0	8000	other	0
0	213	Picture	24;1	24;1				2775872	0	1	8105	1	0	8000	other	0
0	214	Picture	3;1	3;1				2785979	0	1	8105	1	0	8000	other	0
0	215	Picture	10;2	10;2				2796085	0	1	8105	1	0	8000	other	0
0	216	Picture	17;2	17;2				2806192	0	1	8105	1	0	8000	other	0
0	217	Picture	11;2	11;2				2816298	0	1	8105	1	0	8000	other	0
0	218	Picture	4;5	4;5				2826405	0	1	8105	1	0	8000	other	0
0	219	Picture	14;5	14;5				2836511	0	1	8105	1	0	8000	other	0
0	220	Picture	22;5	22;5				2846618	0	1	8105	1	0	8000	other	0
0	221	Picture	7;6	7;6				2856724	0	1	8105	1	0	8000	other	0
0	222	Picture	2;6	2;6				2866831	0	1	8105	1	0	8000	other	0
0	223	Picture	19;6	19;6				2876937	0	1	8105	1	0	8000	other	0
0	224	Picture	5;8	5;8				2887044	0	1	8105	1	0	8000	other	0
0	225	Picture	6;8	6;8				2897150	0	1	8105	1	0	8000	other	0
0	226	Picture	16;8	16;8				2907257	0	1	8105	1	0	8000	other	0
0	227	Picture	21;4	21;4				2917363	0	1	8105	1	0	8000	other	0
0	228	Picture	15;4	15;4				2927469	0	1	8105	1	0	8000	other	0
0	229	Picture	18;4	18;4				2937576	0	1	8105	1	0	8000	other	0
0	230	Picture	20;7	20;7				2947682	0	1	8105	1	0	8000	other	0
0	231	Picture	13;7	13;7				2957789	0	1	8105	1	0	8000	other	0
0	232	Picture	12;7	12;7				2967895	0	1	8105	1	0	8000	other	0
0	233	Picture	9;1	9;1				2978002	0	1	8105	1	0	8000	other	0
0	234	Picture	24;1	24;1				2988108	0	1	8105	1	0	8000	other	0
0	235	Picture	3;1	3;1				2998215	0	1	8105	1	0	8000	other	0
0	236	Picture	23;3	23;3				3008321	0	1	8105	1	0	8000	other	0
0	237	Picture	8;3	8;3				3018428	0	1	8105	1	0	8000	other	0
0	238	Picture	1;3	1;3				3028534	0	1	8105	1	0	8000	other	0
0	239	Picture	10;2	10;2				3038641	0	1	8105	1	0	8000	other	0
0	240	Picture	17;2	17;2				3048747	0	1	8105	1	0	8000	other	0
0	241	Picture	11;2	11;2				3058854	0	1	8105	1	0	8000	other	0
0	242	Picture	4;5	4;5				3068960	0	1	8105	1	0	8000	other	0
0	243	Picture	14;5	14;5				3079067	0	1	8105	1	0	8000	other	0
0	244	Picture	22;5	22;5				3089173	0	1	8105	1	0	8000	other	0
0	245	Picture	20;7	20;7				3099280	0	1	8105	1	0	8000	other	0
0	246	Picture	13;7	13;7				3109386	0	1	8105	1	0	8000	other	0
0	247	Picture	12;7	12;7				3119492	0	1	8105	1	0	8000	other	0
0	248	Picture	5;8	5;8				3129599	0	1	8105	1	0	8000	other	0
0	249	Picture	6;8	6;8				3139705	0	1	8105	1	0	8000	other	0
0	250	Picture	16;8	16;8				3149812	0	1	8105	1	0	8000	other	0
0	251	Picture	10;2	10;2				3159918	0	1	8105	1	0	8000	other	0
0	252	Picture	17;2	17;2				3170025	0	1	8105	1	0	8000	other	0
0	253	Picture	11;2	11;2				3180131	0	1	8105	1	0	8000	other	0
0	254	Picture	9;1	9;1				3190238	0	1	8105	1	0	8000	other	0
0	255	Picture	24;1	24;1				3200344	0	1	8105	1	0	8000	other	0
0	256	Picture	3;1	3;1				3210451	0	1	8105	1	0	8000	other	0
0	257	Picture	7;6	7;6				3220557	0	1	8105	1	0	8000	other	0
0	258	Picture	2;6	2;6				3230664	0	1	8105	1	0	8000	other	0
0	259	Picture	19;6	19;6				3240770	0	1	8105	1	0	8000	other	0
0	260	Picture	23;3	23;3				3250877	0	1	8105	1	0	8000	other	0
0	261	Picture	8;3	8;3				3260983	0	1	8105	1	0	8000	other	0
0	262	Picture	1;3	1;3				3271089	0	1	8105	1	0	8000	other	0
0	263	Picture	21;4	21;4				3281196	0	1	8105	1	0	8000	other	0
0	264	Picture	15;4	15;4				3291302	0	1	8105	1	0	8000	other	0
0	265	Picture	18;4	18;4				3301409	0	1	8105	1	0	8000	other	0
0	266	Picture	5;8	5;8				3311515	0	1	8105	1	0	8000	other	0
0	267	Picture	6;8	6;8				3321622	0	1	8105	1	0	8000	other	0
0	268	Picture	16;8	16;8				3331728	0	1	8105	1	0	8000	other	0
0	269	Picture	20;7	20;7				3341835	0	1	8105	1	0	8000	other	0
0	270	Picture	13;7	13;7				3351941	0	1	8105	1	0	8000	other	0
0	271	Picture	12;7	12;7				3362048	0	1	8105	1	0	8000	other	0
0	272	Picture	10;2	10;2				3372154	0	1	8105	1	0	8000	other	0
0	273	Picture	17;2	17;2				3382261	0	1	8105	1	0	8000	other	0
0	274	Picture	11;2	11;2				3392367	0	1	8105	1	0	8000	other	0
0	275	Picture	9;1	9;1				3402474	0	1	8105	1	0	8000	other	0
0	276	Picture	24;1	24;1				3412580	0	1	8105	1	0	8000	other	0
0	277	Picture	3;1	3;1				3422687	0	1	8105	1	0	8000	other	0
0	278	Picture	7;6	7;6				3432793	0	1	8105	1	0	8000	other	0
0	279	Picture	2;6	2;6				3442899	0	1	8105	1	0	8000	other	0
0	280	Picture	19;6	19;6				3453006	0	1	8105	1	0	8000	other	0
0	281	Picture	4;5	4;5				3463112	0	1	8105	1	0	8000	other	0
0	282	Picture	14;5	14;5				3473219	0	1	8105	1	0	8000	other	0
0	283	Picture	22;5	22;5				3483325	0	1	8105	1	0	8000	other	0
0	284	Picture	23;3	23;3				3493432	0	1	8105	1	0	8000	other	0
0	285	Picture	8;3	8;3				3503538	0	1	8105	1	0	8000	other	0
0	286	Picture	1;3	1;3				3513645	0	1	8105	1	0	8000	other	0
0	287	Picture	21;4	21;4				3523751	0	1	8105	1	0	8000	other	0
0	288	Picture	15;4	15;4				3533858	0	1	8105	1	0	8000	other	0
0	289	Picture	18;4	18;4				3543964	0	1	8105	1	0	8000	other	0
0	290	Picture	9;1	9;1				3554071	0	1	8105	1	0	8000	other	0
0	291	Picture	24;1	24;1				3564177	0	1	8105	1	0	8000	other	0
0	292	Picture	3;1	3;1				3574284	0	1	8105	1	0	8000	other	0
0	293	Picture	4;5	4;5				3584390	0	1	8105	1	0	8000	other	0
0	294	Picture	14;5	14;5				3594497	0	1	8105	1	0	8000	other	0
0	295	Picture	22;5	22;5				3604603	0	1	8105	1	0	8000	other	0
0	296	Picture	5;8	5;8				3614709	0	1	8105	1	0	8000	other	0
0	297	Picture	6;8	6;8				3624816	0	1	8105	1	0	8000	other	0
0	298	Picture	16;8	16;8				3634922	0	1	8105	1	0	8000	other	0
0	299	Picture	10;2	10;2				3645029	0	1	8105	1	0	8000	other	0
0	300	Picture	17;2	17;2				3655135	0	1	8105	1	0	8000	other	0
0	301	Picture	11;2	11;2				3665242	0	1	8105	1	0	8000	other	0
0	302	Picture	23;3	23;3				3675348	0	1	8105	1	0	8000	other	0
0	303	Picture	8;3	8;3				3685455	0	1	8105	1	0	8000	other	0
0	304	Picture	1;3	1;3				3695561	0	1	8105	1	0	8000	other	0
0	305	Picture	21;4	21;4				3705668	0	1	8105	1	0	8000	other	0
0	306	Picture	15;4	15;4				3715774	0	1	8105	1	0	8000	other	0
0	307	Picture	18;4	18;4				3725881	0	1	8105	1	0	8000	other	0
0	308	Picture	20;7	20;7				3735987	0	1	8105	1	0	8000	other	0
0	309	Picture	13;7	13;7				3746094	0	1	8105	1	0	8000	other	0
0	310	Picture	12;7	12;7				3756200	0	1	8105	1	0	8000	other	0
0	311	Picture	7;6	7;6				3766306	0	1	8105	1	0	8000	other	0
0	312	Picture	2;6	2;6				3776413	0	1	8105	1	0	8000	other	0
0	313	Picture	19;6	19;6				3786519	0	1	8105	1	0	8000	other	0
0	314	Picture	9;1	9;1				3796626	0	1	8105	1	0	8000	other	0
0	315	Picture	24;1	24;1				3806732	0	1	8105	1	0	8000	other	0
0	316	Picture	3;1	3;1				3816839	0	1	8105	1	0	8000	other	0
0	317	Picture	21;4	21;4				3826945	0	1	8105	1	0	8000	other	0
0	318	Picture	15;4	15;4				3837052	0	1	8105	1	0	8000	other	0
0	319	Picture	18;4	18;4				3847158	0	1	8105	1	0	8000	other	0
0	320	Picture	7;6	7;6				3857265	0	1	8105	1	0	8000	other	0
0	321	Picture	2;6	2;6				3867371	0	1	8105	1	0	8000	other	0
0	322	Picture	19;6	19;6				3877478	0	1	8105	1	0	8000	other	0
0	323	Picture	10;2	10;2				3887584	0	1	8105	1	0	8000	other	0
0	324	Picture	17;2	17;2				3897691	0	1	8105	1	0	8000	other	0
0	325	Picture	11;2	11;2				3907797	0	1	8105	1	0	8000	other	0
0	326	Picture	4;5	4;5				3917904	0	1	8105	1	0	8000	other	0
0	327	Picture	14;5	14;5				3928010	0	1	8105	1	0	8000	other	0
0	328	Picture	22;5	22;5				3938117	0	1	8105	1	0	8000	other	0
0	329	Picture	23;3	23;3				3948223	0	1	8105	1	0	8000	other	0
0	330	Picture	8;3	8;3				3958330	0	1	8105	1	0	8000	other	0
0	331	Picture	1;3	1;3				3968436	0	1	8105	1	0	8000	other	0
0	332	Picture	20;7	20;7				3978542	0	1	8105	1	0	8000	other	0
0	333	Picture	13;7	13;7				3988649	0	1	8105	1	0	8000	other	0
0	334	Picture	12;7	12;7				3998755	0	1	8105	1	0	8000	other	0
0	335	Picture	5;8	5;8				4008862	0	1	8105	1	0	8000	other	0
0	336	Picture	6;8	6;8				4018968	0	1	8105	1	0	8000	other	0
0	337	Picture	16;8	16;8				4029075	0	1	8105	1	0	8000	other	0
0	338	Picture	21;4	21;4				4039181	0	1	8105	1	0	8000	other	0
0	339	Picture	15;4	15;4				4049288	0	1	8105	1	0	8000	other	0
0	340	Picture	18;4	18;4				4059394	0	1	8105	1	0	8000	other	0
0	341	Picture	23;3	23;3				4069501	0	1	8105	1	0	8000	other	0
0	342	Picture	8;3	8;3				4079607	0	1	8105	1	0	8000	other	0
0	343	Picture	1;3	1;3				4089714	0	1	8105	1	0	8000	other	0
0	344	Picture	4;5	4;5				4099820	0	1	8105	1	0	8000	other	0
0	345	Picture	14;5	14;5				4109927	0	1	8105	1	0	8000	other	0
0	346	Picture	22;5	22;5				4120033	0	1	8105	1	0	8000	other	0
0	347	Picture	10;2	10;2				4130140	0	1	8105	1	0	8000	other	0
0	348	Picture	17;2	17;2				4140246	0	1	8105	1	0	8000	other	0
0	349	Picture	11;2	11;2				4150352	0	1	8105	1	0	8000	other	0
0	350	Picture	9;1	9;1				4160459	0	1	8105	1	0	8000	other	0
0	351	Picture	24;1	24;1				4170565	0	1	8105	1	0	8000	other	0
0	352	Picture	3;1	3;1				4180672	0	1	8105	1	0	8000	other	0
0	353	Picture	7;6	7;6				4190778	0	1	8105	1	0	8000	other	0
0	354	Picture	2;6	2;6				4200885	0	1	8105	1	0	8000	other	0
0	355	Picture	19;6	19;6				4210991	0	1	8105	1	0	8000	other	0
0	356	Picture	20;7	20;7				4221098	0	1	8105	1	0	8000	other	0
0	357	Picture	13;7	13;7				4231204	0	1	8105	1	0	8000	other	0
0	358	Picture	12;7	12;7				4241311	0	1	8105	1	0	8000	other	0
0	359	Picture	5;8	5;8				4251417	0	1	8105	1	0	8000	other	0
0	360	Picture	6;8	6;8				4261524	0	1	8105	1	0	8000	other	0
0	361	Picture	16;8	16;8				4271630	0	1	8105	1	0	8000	other	0
0	362	Picture	21;4	21;4				4281737	0	1	8105	1	0	8000	other	0
