Scenario - mult1A-testing_trigs.sce
Logfile written - 07/11/2017 10:41:15

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
0	62	Picture	7;8	7;8				618894	0	1	8084	1	0	8000	other	0
0	63	Picture	4;8	4;8				628978	0	1	8084	1	0	8000	other	0
0	64	Picture	19;8	19;8				639062	0	1	8084	1	0	8000	other	0
0	65	Picture	6;2	6;2				649147	0	1	8084	1	0	8000	other	0
0	66	Picture	18;2	18;2				659231	0	1	8084	1	0	8000	other	0
0	67	Picture	23;2	23;2				669315	0	1	8084	1	0	8000	other	0
0	68	Picture	16;7	16;7				679400	0	1	8084	1	0	8000	other	0
0	69	Picture	22;7	22;7				689484	0	1	8084	1	0	8000	other	0
0	70	Picture	20;7	20;7				699568	0	1	8084	1	0	8000	other	0
0	71	Picture	24;6	24;6				709653	0	1	8084	1	0	8000	other	0
0	72	Picture	1;6	1;6				719737	0	1	8084	1	0	8000	other	0
0	73	Picture	21;6	21;6				729821	0	1	8084	1	0	8000	other	0
0	74	Picture	15;5	15;5				739906	0	1	8084	1	0	8000	other	0
0	75	Picture	17;5	17;5				749990	0	1	8084	1	0	8000	other	0
0	76	Picture	3;5	3;5				760074	0	1	8084	1	0	8000	other	0
0	77	Picture	2;1	2;1				770159	0	1	8084	1	0	8000	other	0
0	78	Picture	5;1	5;1				780243	0	1	8084	1	0	8000	other	0
0	79	Picture	8;1	8;1				790327	0	1	7238	1	0	8000	other	0
0	79	Quit						792297	1970	NA
