Scenario - mult1A-testing_trigs.sce
Logfile written - 07/11/2017 10:57:18

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
0	24	Picture	4;3	4;3				238606	0	1	8084	1	0	8000	other	0
0	25	Picture	8;3	8;3				248690	0	1	8084	1	0	8000	other	0
0	26	Picture	2;7	2;7				258774	0	1	8084	1	0	8000	other	0
0	27	Picture	9;7	9;7				268859	0	1	8084	1	0	8000	other	0
0	28	Picture	11;7	11;7				278943	0	1	8084	1	0	8000	other	0
0	29	Picture	5;3	5;3				289027	0	1	8084	1	0	8000	other	0
0	30	Picture	4;3	4;3				299112	0	1	8084	1	0	8000	other	0
0	31	Picture	8;3	8;3				309196	0	1	8084	1	0	8000	other	0
0	32	Picture	17;2	17;2				319280	0	1	8084	1	0	8000	other	0
0	33	Picture	1;2	1;2				329365	0	1	8084	1	0	8000	other	0
0	34	Picture	7;2	7;2				339449	0	1	8084	1	0	8000	other	0
0	35	Picture	20;5	20;5				349533	0	1	8084	1	0	8000	other	0
0	36	Picture	19;5	19;5				359618	0	1	8084	1	0	8000	other	0
0	37	Picture	21;5	21;5				369702	0	1	8084	1	0	8000	other	0
0	38	Picture	15;4	15;4				379786	0	1	8084	1	0	8000	other	0
0	39	Picture	24;4	24;4				389871	0	1	8084	1	0	8000	other	0
0	40	Picture	14;4	14;4				399955	0	1	8084	1	0	8000	other	0
0	41	Picture	16;8	16;8				410039	0	1	8084	1	0	8000	other	0
0	42	Picture	22;8	22;8				420124	0	1	8084	1	0	8000	other	0
0	43	Picture	3;8	3;8				430208	0	1	8084	1	0	8000	other	0
0	44	Picture	12;6	12;6				440292	0	1	8084	1	0	8000	other	0
0	45	Picture	10;6	10;6				450377	0	1	8084	1	0	8000	other	0
0	46	Picture	13;6	13;6				460461	0	1	8084	1	0	8000	other	0
0	47	Picture	6;1	6;1				470545	0	1	8084	1	0	8000	other	0
0	48	Picture	18;1	18;1				480630	0	1	8084	1	0	8000	other	0
0	49	Picture	23;1	23;1				490714	0	1	8084	1	0	8000	other	0
0	50	Picture	5;3	5;3				500798	0	1	8084	1	0	8000	other	0
0	51	Picture	4;3	4;3				510883	0	1	8084	1	0	8000	other	0
0	52	Picture	8;3	8;3				520967	0	1	8084	1	0	8000	other	0
0	53	Picture	2;7	2;7				531051	0	1	8084	1	0	8000	other	0
0	54	Picture	9;7	9;7				541136	0	1	8084	1	0	8000	other	0
0	55	Picture	11;7	11;7				551220	0	1	8084	1	0	8000	other	0
0	56	Picture	6;1	6;1				561304	0	1	8084	1	0	8000	other	0
0	57	Picture	18;1	18;1				571389	0	1	8084	1	0	8000	other	0
0	58	Picture	23;1	23;1				581473	0	1	8084	1	0	8000	other	0
0	59	Picture	12;6	12;6				591557	0	1	8084	1	0	8000	other	0
0	60	Picture	10;6	10;6				601642	0	1	8084	1	0	8000	other	0
0	61	Picture	13;6	13;6				611726	0	1	8084	1	0	8000	other	0
0	62	Picture	20;5	20;5				621810	0	1	8084	1	0	8000	other	0
0	63	Picture	19;5	19;5				631895	0	1	8084	1	0	8000	other	0
0	64	Picture	21;5	21;5				641979	0	1	8084	1	0	8000	other	0
0	65	Picture	16;8	16;8				652063	0	1	8084	1	0	8000	other	0
0	66	Picture	22;8	22;8				662148	0	1	8084	1	0	8000	other	0
0	67	Picture	3;8	3;8				672232	0	1	8084	1	0	8000	other	0
0	68	Picture	15;4	15;4				682316	0	1	8084	1	0	8000	other	0
0	69	Picture	24;4	24;4				692401	0	1	8084	1	0	8000	other	0
0	70	Picture	14;4	14;4				702485	0	1	8084	1	0	8000	other	0
0	71	Picture	17;2	17;2				712569	0	1	8084	1	0	8000	other	0
0	72	Picture	1;2	1;2				722654	0	1	8084	1	0	8000	other	0
0	73	Picture	7;2	7;2				732738	0	1	8084	1	0	8000	other	0
0	74	Picture	2;7	2;7				742822	0	1	8084	1	0	8000	other	0
0	75	Picture	9;7	9;7				752907	0	1	8084	1	0	8000	other	0
0	76	Picture	11;7	11;7				762991	0	1	8084	1	0	8000	other	0
0	77	Picture	17;2	17;2				773075	0	1	8084	1	0	8000	other	0
0	78	Picture	1;2	1;2				783160	0	1	8084	1	0	8000	other	0
0	79	Picture	7;2	7;2				793244	0	1	8084	1	0	8000	other	0
0	80	Picture	15;4	15;4				803328	0	1	8084	1	0	8000	other	0
0	81	Picture	24;4	24;4				813413	0	1	8084	1	0	8000	other	0
0	82	Picture	14;4	14;4				823497	0	1	8084	1	0	8000	other	0
0	83	Picture	12;6	12;6				833581	0	1	8084	1	0	8000	other	0
0	84	Picture	10;6	10;6				843666	0	1	8084	1	0	8000	other	0
0	85	Picture	13;6	13;6				853750	0	1	8084	1	0	8000	other	0
0	86	Picture	20;5	20;5				863834	0	1	8084	1	0	8000	other	0
0	87	Picture	19;5	19;5				873919	0	1	8084	1	0	8000	other	0
0	88	Picture	21;5	21;5				884003	0	1	8084	1	0	8000	other	0
0	89	Picture	16;8	16;8				894087	0	1	8084	1	0	8000	other	0
0	90	Picture	22;8	22;8				904172	0	1	8084	1	0	8000	other	0
0	91	Picture	3;8	3;8				914256	0	1	8084	1	0	8000	other	0
0	92	Picture	6;1	6;1				924340	0	1	8084	1	0	8000	other	0
0	93	Picture	18;1	18;1				934425	0	1	8084	1	0	8000	other	0
0	94	Picture	23;1	23;1				944509	0	1	8084	1	0	8000	other	0
0	95	Picture	5;3	5;3				954593	0	1	8084	1	0	8000	other	0
0	96	Picture	4;3	4;3				964678	0	1	8084	1	0	8000	other	0
0	97	Picture	8;3	8;3				974762	0	1	8084	1	0	8000	other	0
0	98	Picture	15;4	15;4				984846	0	1	8084	1	0	8000	other	0
0	99	Picture	24;4	24;4				994931	0	1	8084	1	0	8000	other	0
0	100	Picture	14;4	14;4				1005015	0	1	8084	1	0	8000	other	0
0	101	Picture	5;3	5;3				1015099	0	1	8084	1	0	8000	other	0
0	102	Picture	4;3	4;3				1025184	0	1	8084	1	0	8000	other	0
0	103	Picture	8;3	8;3				1035268	0	1	8084	1	0	8000	other	0
0	104	Picture	16;8	16;8				1045352	0	1	8084	1	0	8000	other	0
0	105	Picture	22;8	22;8				1055437	0	1	8084	1	0	8000	other	0
0	106	Picture	3;8	3;8				1065521	0	1	8084	1	0	8000	other	0
0	107	Picture	2;7	2;7				1075605	0	1	8084	1	0	8000	other	0
0	108	Picture	9;7	9;7				1085690	0	1	8084	1	0	8000	other	0
0	109	Picture	11;7	11;7				1095774	0	1	8084	1	0	8000	other	0
0	110	Picture	20;5	20;5				1105858	0	1	8084	1	0	8000	other	0
0	111	Picture	19;5	19;5				1115943	0	1	8084	1	0	8000	other	0
0	112	Picture	21;5	21;5				1126027	0	1	8084	1	0	8000	other	0
0	113	Picture	17;2	17;2				1136111	0	1	8084	1	0	8000	other	0
0	114	Picture	1;2	1;2				1146196	0	1	8084	1	0	8000	other	0
0	115	Picture	7;2	7;2				1156280	0	1	8084	1	0	8000	other	0
0	116	Picture	6;1	6;1				1166364	0	1	8084	1	0	8000	other	0
0	117	Picture	18;1	18;1				1176449	0	1	8084	1	0	8000	other	0
0	118	Picture	23;1	23;1				1186533	0	1	8084	1	0	8000	other	0
0	119	Picture	12;6	12;6				1196617	0	1	8084	1	0	8000	other	0
0	120	Picture	10;6	10;6				1206702	0	1	8084	1	0	8000	other	0
0	121	Picture	13;6	13;6				1216786	0	1	8084	1	0	8000	other	0
0	122	Picture	5;3	5;3				1226870	0	1	8084	1	0	8000	other	0
0	123	Picture	4;3	4;3				1236955	0	1	8084	1	0	8000	other	0
0	124	Picture	8;3	8;3				1247039	0	1	8084	1	0	8000	other	0
0	125	Picture	12;6	12;6				1257123	0	1	8084	1	0	8000	other	0
0	126	Picture	10;6	10;6				1267208	0	1	8084	1	0	8000	other	0
0	127	Picture	13;6	13;6				1277292	0	1	8084	1	0	8000	other	0
0	128	Picture	2;7	2;7				1287376	0	1	8084	1	0	8000	other	0
0	129	Picture	9;7	9;7				1297461	0	1	8084	1	0	8000	other	0
0	130	Picture	11;7	11;7				1307545	0	1	8084	1	0	8000	other	0
0	131	Picture	20;5	20;5				1317629	0	1	8084	1	0	8000	other	0
0	132	Picture	19;5	19;5				1327714	0	1	8084	1	0	8000	other	0
0	133	Picture	21;5	21;5				1337798	0	1	8084	1	0	8000	other	0
0	134	Picture	16;8	16;8				1347882	0	1	8084	1	0	8000	other	0
0	135	Picture	22;8	22;8				1357967	0	1	8084	1	0	8000	other	0
0	136	Picture	3;8	3;8				1368051	0	1	8084	1	0	8000	other	0
0	137	Picture	15;4	15;4				1378135	0	1	8084	1	0	8000	other	0
0	138	Picture	24;4	24;4				1388220	0	1	8084	1	0	8000	other	0
0	139	Picture	14;4	14;4				1398304	0	1	8084	1	0	8000	other	0
0	140	Picture	6;1	6;1				1408388	0	1	8084	1	0	8000	other	0
0	141	Picture	18;1	18;1				1418473	0	1	8084	1	0	8000	other	0
0	142	Picture	23;1	23;1				1428557	0	1	8084	1	0	8000	other	0
0	143	Picture	17;2	17;2				1438641	0	1	8084	1	0	8000	other	0
0	144	Picture	1;2	1;2				1448726	0	1	8084	1	0	8000	other	0
0	145	Picture	7;2	7;2				1458810	0	1	8084	1	0	8000	other	0
0	146	Picture	12;6	12;6				1468894	0	1	8084	1	0	8000	other	0
0	147	Picture	10;6	10;6				1478979	0	1	8084	1	0	8000	other	0
0	148	Picture	13;6	13;6				1489063	0	1	8084	1	0	8000	other	0
0	149	Picture	15;4	15;4				1499147	0	1	8084	1	0	8000	other	0
0	150	Picture	24;4	24;4				1509232	0	1	8084	1	0	8000	other	0
0	151	Picture	14;4	14;4				1519316	0	1	8084	1	0	8000	other	0
0	152	Picture	16;8	16;8				1529400	0	1	8084	1	0	8000	other	0
0	153	Picture	22;8	22;8				1539485	0	1	8084	1	0	8000	other	0
0	154	Picture	3;8	3;8				1549569	0	1	8084	1	0	8000	other	0
0	155	Picture	20;5	20;5				1559653	0	1	8084	1	0	8000	other	0
0	156	Picture	19;5	19;5				1569738	0	1	8084	1	0	8000	other	0
0	157	Picture	21;5	21;5				1579822	0	1	8084	1	0	8000	other	0
0	158	Picture	5;3	5;3				1589906	0	1	8084	1	0	8000	other	0
0	159	Picture	4;3	4;3				1599991	0	1	8084	1	0	8000	other	0
0	160	Picture	8;3	8;3				1610075	0	1	8084	1	0	8000	other	0
0	161	Picture	17;2	17;2				1620159	0	1	8085	2	0	8000	other	0
0	162	Picture	1;2	1;2				1630244	0	1	8084	1	0	8000	other	0
0	163	Picture	7;2	7;2				1640328	0	1	8084	1	0	8000	other	0
0	164	Picture	6;1	6;1				1650412	0	1	8084	1	0	8000	other	0
0	165	Picture	18;1	18;1				1660497	0	1	8084	1	0	8000	other	0
0	166	Picture	23;1	23;1				1670581	0	1	8084	1	0	8000	other	0
0	167	Picture	2;7	2;7				1680665	0	1	8084	1	0	8000	other	0
0	168	Picture	9;7	9;7				1690750	0	1	8084	1	0	8000	other	0
0	169	Picture	11;7	11;7				1700834	0	1	8084	1	0	8000	other	0
0	170	Picture	17;2	17;2				1710918	0	1	8084	1	0	8000	other	0
0	171	Picture	1;2	1;2				1721003	0	1	8084	1	0	8000	other	0
0	172	Picture	7;2	7;2				1731087	0	1	8084	1	0	8000	other	0
0	173	Picture	2;7	2;7				1741171	0	1	8084	1	0	8000	other	0
0	174	Picture	9;7	9;7				1751256	0	1	8084	1	0	8000	other	0
0	175	Picture	11;7	11;7				1761340	0	1	8084	1	0	8000	other	0
0	176	Picture	15;4	15;4				1771424	0	1	8084	1	0	8000	other	0
0	177	Picture	24;4	24;4				1781509	0	1	8084	1	0	8000	other	0
0	178	Picture	14;4	14;4				1791593	0	1	8084	1	0	8000	other	0
0	179	Picture	20;5	20;5				1801677	0	1	8084	1	0	8000	other	0
0	180	Picture	19;5	19;5				1811762	0	1	8084	1	0	8000	other	0
0	181	Picture	21;5	21;5				1821846	0	1	8084	1	0	8000	other	0
0	182	Picture	16;8	16;8				1831930	0	1	8084	1	0	8000	other	0
0	183	Picture	22;8	22;8				1842015	0	1	8084	1	0	8000	other	0
0	184	Picture	3;8	3;8				1852099	0	1	8084	1	0	8000	other	0
0	185	Picture	6;1	6;1				1862183	0	1	8084	1	0	8000	other	0
0	186	Picture	18;1	18;1				1872267	0	1	8084	1	0	8000	other	0
0	187	Picture	23;1	23;1				1882352	0	1	8084	1	0	8000	other	0
0	188	Picture	5;3	5;3				1892436	0	1	8084	1	0	8000	other	0
0	189	Picture	4;3	4;3				1902520	0	1	8084	1	0	8000	other	0
0	190	Picture	8;3	8;3				1912605	0	1	8084	1	0	8000	other	0
0	191	Picture	12;6	12;6				1922689	0	1	8084	1	0	8000	other	0
0	192	Picture	10;6	10;6				1932774	0	1	8084	1	0	8000	other	0
0	193	Picture	13;6	13;6				1942858	0	1	8084	1	0	8000	other	0
0	194	Picture	6;1	6;1				1952942	0	1	8084	1	0	8000	other	0
0	195	Picture	18;1	18;1				1963026	0	1	8084	1	0	8000	other	0
0	196	Picture	23;1	23;1				1973111	0	1	8084	1	0	8000	other	0
0	197	Picture	17;2	17;2				1983195	0	1	8084	1	0	8000	other	0
0	198	Picture	1;2	1;2				1993280	0	1	8084	1	0	8000	other	0
0	199	Picture	7;2	7;2				2003364	0	1	8084	1	0	8000	other	0
0	200	Picture	5;3	5;3				2013448	0	1	8084	1	0	8000	other	0
0	201	Picture	4;3	4;3				2023532	0	1	8084	1	0	8000	other	0
0	202	Picture	8;3	8;3				2033617	0	1	8084	1	0	8000	other	0
0	203	Picture	16;8	16;8				2043701	0	1	8084	1	0	8000	other	0
0	204	Picture	22;8	22;8				2053785	0	1	8084	1	0	8000	other	0
0	205	Picture	3;8	3;8				2063870	0	1	8084	1	0	8000	other	0
0	206	Picture	2;7	2;7				2073954	0	1	8084	1	0	8000	other	0
0	207	Picture	9;7	9;7				2084038	0	1	8084	1	0	8000	other	0
0	208	Picture	11;7	11;7				2094123	0	1	8084	1	0	8000	other	0
0	209	Picture	20;5	20;5				2104207	0	1	8084	1	0	8000	other	0
0	210	Picture	19;5	19;5				2114291	0	1	8084	1	0	8000	other	0
0	211	Picture	21;5	21;5				2124376	0	1	8084	1	0	8000	other	0
0	212	Picture	12;6	12;6				2134460	0	1	8084	1	0	8000	other	0
0	213	Picture	10;6	10;6				2144544	0	1	8084	1	0	8000	other	0
0	214	Picture	13;6	13;6				2154629	0	1	8084	1	0	8000	other	0
0	215	Picture	15;4	15;4				2164713	0	1	8084	1	0	8000	other	0
0	216	Picture	24;4	24;4				2174797	0	1	8084	1	0	8000	other	0
0	217	Picture	14;4	14;4				2184882	0	1	8084	1	0	8000	other	0
0	218	Picture	20;5	20;5				2194966	0	1	8084	1	0	8000	other	0
0	219	Picture	19;5	19;5				2205050	0	1	8084	1	0	8000	other	0
0	220	Picture	21;5	21;5				2215135	0	1	8084	1	0	8000	other	0
0	221	Picture	6;1	6;1				2225219	0	1	8084	1	0	8000	other	0
0	222	Picture	18;1	18;1				2235303	0	1	8084	1	0	8000	other	0
0	223	Picture	23;1	23;1				2245388	0	1	8084	1	0	8000	other	0
0	224	Picture	16;8	16;8				2255472	0	1	8084	1	0	8000	other	0
0	225	Picture	22;8	22;8				2265556	0	1	8084	1	0	8000	other	0
0	226	Picture	3;8	3;8				2275641	0	1	8084	1	0	8000	other	0
0	227	Picture	15;4	15;4				2285725	0	1	8084	1	0	8000	other	0
0	228	Picture	24;4	24;4				2295809	0	1	8084	1	0	8000	other	0
0	229	Picture	14;4	14;4				2305894	0	1	8084	1	0	8000	other	0
0	230	Picture	5;3	5;3				2315978	0	1	8084	1	0	8000	other	0
0	231	Picture	4;3	4;3				2326062	0	1	8084	1	0	8000	other	0
0	232	Picture	8;3	8;3				2336147	0	1	8084	1	0	8000	other	0
0	233	Picture	2;7	2;7				2346231	0	1	8084	1	0	8000	other	0
0	234	Picture	9;7	9;7				2356315	0	1	8084	1	0	8000	other	0
0	235	Picture	11;7	11;7				2366400	0	1	8084	1	0	8000	other	0
0	236	Picture	12;6	12;6				2376484	0	1	8084	1	0	8000	other	0
0	237	Picture	10;6	10;6				2386568	0	1	8084	1	0	8000	other	0
0	238	Picture	13;6	13;6				2396653	0	1	8084	1	0	8000	other	0
0	239	Picture	17;2	17;2				2406737	0	1	8084	1	0	8000	other	0
0	240	Picture	1;2	1;2				2416821	0	1	8084	1	0	8000	other	0
0	241	Picture	7;2	7;2				2426906	0	1	8084	1	0	8000	other	0
0	242	Picture	16;8	16;8				2436990	0	1	8084	1	0	8000	other	0
0	243	Picture	22;8	22;8				2447074	0	1	8084	1	0	8000	other	0
0	244	Picture	3;8	3;8				2457159	0	1	8084	1	0	8000	other	0
0	245	Picture	6;1	6;1				2467243	0	1	8084	1	0	8000	other	0
0	246	Picture	18;1	18;1				2477327	0	1	8084	1	0	8000	other	0
0	247	Picture	23;1	23;1				2487412	0	1	8084	1	0	8000	other	0
0	248	Picture	17;2	17;2				2497496	0	1	8084	1	0	8000	other	0
0	249	Picture	1;2	1;2				2507580	0	1	8084	1	0	8000	other	0
0	250	Picture	7;2	7;2				2517665	0	1	8084	1	0	8000	other	0
0	251	Picture	5;3	5;3				2527749	0	1	8084	1	0	8000	other	0
0	252	Picture	4;3	4;3				2537833	0	1	8084	1	0	8000	other	0
0	253	Picture	8;3	8;3				2547918	0	1	8084	1	0	8000	other	0
0	254	Picture	15;4	15;4				2558002	0	1	8084	1	0	8000	other	0
0	255	Picture	24;4	24;4				2568086	0	1	8084	1	0	8000	other	0
0	256	Picture	14;4	14;4				2578171	0	1	8084	1	0	8000	other	0
0	257	Picture	2;7	2;7				2588255	0	1	8084	1	0	8000	other	0
0	258	Picture	9;7	9;7				2598339	0	1	8084	1	0	8000	other	0
0	259	Picture	11;7	11;7				2608424	0	1	8084	1	0	8000	other	0
0	260	Picture	12;6	12;6				2618508	0	1	8084	1	0	8000	other	0
0	261	Picture	10;6	10;6				2628592	0	1	8084	1	0	8000	other	0
0	262	Picture	13;6	13;6				2638677	0	1	8084	1	0	8000	other	0
0	263	Picture	20;5	20;5				2648761	0	1	8084	1	0	8000	other	0
0	264	Picture	19;5	19;5				2658845	0	1	8084	1	0	8000	other	0
0	265	Picture	21;5	21;5				2668930	0	1	8084	1	0	8000	other	0
0	266	Picture	15;4	15;4				2679014	0	1	8084	1	0	8000	other	0
0	267	Picture	24;4	24;4				2689098	0	1	8084	1	0	8000	other	0
0	268	Picture	14;4	14;4				2699183	0	1	8084	1	0	8000	other	0
0	269	Picture	6;1	6;1				2709267	0	1	8084	1	0	8000	other	0
0	270	Picture	18;1	18;1				2719351	0	1	8084	1	0	8000	other	0
0	271	Picture	23;1	23;1				2729436	0	1	8084	1	0	8000	other	0
0	272	Picture	5;3	5;3				2739520	0	1	8084	1	0	8000	other	0
0	273	Picture	4;3	4;3				2749604	0	1	8084	1	0	8000	other	0
0	274	Picture	8;3	8;3				2759689	0	1	8084	1	0	8000	other	0
0	275	Picture	16;8	16;8				2769773	0	1	8084	1	0	8000	other	0
0	276	Picture	22;8	22;8				2779857	0	1	8084	1	0	8000	other	0
0	277	Picture	3;8	3;8				2789942	0	1	8084	1	0	8000	other	0
0	278	Picture	2;7	2;7				2800026	0	1	8084	1	0	8000	other	0
0	279	Picture	9;7	9;7				2810110	0	1	8084	1	0	8000	other	0
0	280	Picture	11;7	11;7				2820195	0	1	8084	1	0	8000	other	0
0	281	Picture	12;6	12;6				2830279	0	1	8084	1	0	8000	other	0
0	282	Picture	10;6	10;6				2840363	0	1	8084	1	0	8000	other	0
0	283	Picture	13;6	13;6				2850448	0	1	8084	1	0	8000	other	0
0	284	Picture	20;5	20;5				2860532	0	1	8084	1	0	8000	other	0
0	285	Picture	19;5	19;5				2870616	0	1	8084	1	0	8000	other	0
0	286	Picture	21;5	21;5				2880701	0	1	8084	1	0	8000	other	0
0	287	Picture	17;2	17;2				2890785	0	1	8084	1	0	8000	other	0
0	288	Picture	1;2	1;2				2900869	0	1	8084	1	0	8000	other	0
0	289	Picture	7;2	7;2				2910954	0	1	8084	1	0	8000	other	0
0	290	Picture	16;8	16;8				2921038	0	1	8084	1	0	8000	other	0
0	291	Picture	22;8	22;8				2931122	0	1	8084	1	0	8000	other	0
0	292	Picture	3;8	3;8				2941207	0	1	8084	1	0	8000	other	0
0	293	Picture	2;7	2;7				2951291	0	1	8084	1	0	8000	other	0
0	294	Picture	9;7	9;7				2961375	0	1	8084	1	0	8000	other	0
0	295	Picture	11;7	11;7				2971460	0	1	8084	1	0	8000	other	0
0	296	Picture	12;6	12;6				2981544	0	1	8084	1	0	8000	other	0
0	297	Picture	10;6	10;6				2991628	0	1	8084	1	0	8000	other	0
0	298	Picture	13;6	13;6				3001712	0	1	8084	1	0	8000	other	0
0	299	Picture	17;2	17;2				3011797	0	1	8084	1	0	8000	other	0
0	300	Picture	1;2	1;2				3021881	0	1	8084	1	0	8000	other	0
0	301	Picture	7;2	7;2				3031965	0	1	8084	1	0	8000	other	0
0	302	Picture	15;4	15;4				3042050	0	1	8084	1	0	8000	other	0
0	303	Picture	24;4	24;4				3052134	0	1	8084	1	0	8000	other	0
0	304	Picture	14;4	14;4				3062218	0	1	8084	1	0	8000	other	0
0	305	Picture	20;5	20;5				3072303	0	1	8084	1	0	8000	other	0
0	306	Picture	19;5	19;5				3082387	0	1	8084	1	0	8000	other	0
0	307	Picture	21;5	21;5				3092471	0	1	8084	1	0	8000	other	0
0	308	Picture	5;3	5;3				3102556	0	1	8084	1	0	8000	other	0
0	309	Picture	4;3	4;3				3112640	0	1	8084	1	0	8000	other	0
0	310	Picture	8;3	8;3				3122724	0	1	8084	1	0	8000	other	0
0	311	Picture	6;1	6;1				3132809	0	1	8084	1	0	8000	other	0
0	312	Picture	18;1	18;1				3142893	0	1	8084	1	0	8000	other	0
0	313	Picture	23;1	23;1				3152977	0	1	8084	1	0	8000	other	0
0	314	Picture	2;7	2;7				3163062	0	1	8084	1	0	8000	other	0
0	315	Picture	9;7	9;7				3173146	0	1	8084	1	0	8000	other	0
0	316	Picture	11;7	11;7				3183230	0	1	8084	1	0	8000	other	0
0	317	Picture	16;8	16;8				3193315	0	1	8084	1	0	8000	other	0
0	318	Picture	22;8	22;8				3203399	0	1	8084	1	0	8000	other	0
0	319	Picture	3;8	3;8				3213483	0	1	8084	1	0	8000	other	0
0	320	Picture	6;1	6;1				3223568	0	1	8084	1	0	8000	other	0
0	321	Picture	18;1	18;1				3233652	0	1	8084	1	0	8000	other	0
0	322	Picture	23;1	23;1				3243736	0	1	8084	1	0	8000	other	0
0	323	Picture	20;5	20;5				3253821	0	1	8084	1	0	8000	other	0
0	324	Picture	19;5	19;5				3263905	0	1	8084	1	0	8000	other	0
0	325	Picture	21;5	21;5				3273989	0	1	8084	1	0	8000	other	0
0	326	Picture	15;4	15;4				3284074	0	1	8084	1	0	8000	other	0
0	327	Picture	24;4	24;4				3294158	0	1	8084	1	0	8000	other	0
0	328	Picture	14;4	14;4				3304242	0	1	8084	1	0	8000	other	0
0	329	Picture	17;2	17;2				3314327	0	1	8084	1	0	8000	other	0
0	330	Picture	1;2	1;2				3324411	0	1	8084	1	0	8000	other	0
0	331	Picture	7;2	7;2				3334495	0	1	8084	1	0	8000	other	0
0	332	Picture	12;6	12;6				3344580	0	1	8084	1	0	8000	other	0
0	333	Picture	10;6	10;6				3354664	0	1	8084	1	0	8000	other	0
0	334	Picture	13;6	13;6				3364748	0	1	8084	1	0	8000	other	0
0	335	Picture	5;3	5;3				3374833	0	1	8084	1	0	8000	other	0
0	336	Picture	4;3	4;3				3384917	0	1	8084	1	0	8000	other	0
0	337	Picture	8;3	8;3				3395001	0	1	8084	1	0	8000	other	0
0	338	Picture	17;2	17;2				3405086	0	1	8084	1	0	8000	other	0
0	339	Picture	1;2	1;2				3415170	0	1	8084	2	0	8000	other	0
0	340	Picture	7;2	7;2				3425254	0	1	8085	2	0	8000	other	0
0	341	Picture	6;1	6;1				3435339	0	1	8084	1	0	8000	other	0
0	342	Picture	18;1	18;1				3445423	0	1	8084	1	0	8000	other	0
0	343	Picture	23;1	23;1				3455507	0	1	8084	1	0	8000	other	0
0	344	Picture	15;4	15;4				3465592	0	1	8084	1	0	8000	other	0
0	345	Picture	24;4	24;4				3475676	0	1	8084	1	0	8000	other	0
0	346	Picture	14;4	14;4				3485760	0	1	8084	1	0	8000	other	0
0	347	Picture	16;8	16;8				3495845	0	1	8084	1	0	8000	other	0
0	348	Picture	22;8	22;8				3505929	0	1	8084	1	0	8000	other	0
0	349	Picture	3;8	3;8				3516013	0	1	8084	1	0	8000	other	0
0	350	Picture	12;6	12;6				3526098	0	1	8084	1	0	8000	other	0
0	351	Picture	10;6	10;6				3536182	0	1	8084	1	0	8000	other	0
0	352	Picture	13;6	13;6				3546266	0	1	8084	1	0	8000	other	0
0	353	Picture	20;5	20;5				3556351	0	1	8084	1	0	8000	other	0
0	354	Picture	19;5	19;5				3566435	0	1	8084	1	0	8000	other	0
0	355	Picture	21;5	21;5				3576519	0	1	8084	1	0	8000	other	0
0	356	Picture	5;3	5;3				3586604	0	1	8084	1	0	8000	other	0
0	357	Picture	4;3	4;3				3596688	0	1	8084	1	0	8000	other	0
0	358	Picture	8;3	8;3				3606772	0	1	8084	1	0	8000	other	0
0	359	Picture	2;7	2;7				3616857	0	1	8084	1	0	8000	other	0
0	360	Picture	9;7	9;7				3626941	0	1	8084	1	0	8000	other	0
0	361	Picture	11;7	11;7				3637025	0	1	8084	1	0	8000	other	0
0	362	Picture	16;8	16;8				3647110	0	1	8084	1	0	8000	other	0
0	363	Picture	22;8	22;8				3657194	0	1	8084	1	0	8000	other	0
